Output_0,Output_1,Output_2,Output_3,Output_4,Output_5,Output_6,Prediction
1.3241641e-06,0.999567,0.00042499602,2.8913853e-06,3.8709095e-06,1.2860873e-10,1.2454403e-09,1
6.212275e-14,4.1298216e-18,1.9114259e-16,1.0,6.1978075e-23,3.8763282e-16,4.6802734e-10,3
1.4639885e-15,5.356393e-16,1.6220127e-18,1.0,1.0077114e-17,5.718638e-26,1.16096e-13,3
3.692753e-14,9.787303e-15,1.1135307e-16,1.0,4.4294714e-17,1.1544406e-22,3.0873797e-12,3
5.29428e-13,9.0562315e-15,2.8574514e-16,1.0,3.0484552e-16,9.951389e-19,7.8174654e-11,3
1.1758393e-10,9.153709e-11,6.1608574e-12,1.0,2.1269738e-14,1.7109158e-16,1.9536546e-09,3
1.04361764e-13,6.289785e-14,1.02734026e-16,1.0,7.734479e-16,7.046628e-22,5.3120446e-12,3
2.8258732e-13,1.8632923e-15,9.4501964e-17,1.0,2.0637158e-19,4.9403203e-17,1.4969564e-09,3
1.993907e-11,1.2953217e-14,1.184335e-12,1.0,2.5063573e-16,3.2977775e-15,8.620635e-09,3
3.362394e-13,2.8792723e-14,4.13836e-15,1.0,1.1251626e-15,2.9868862e-21,4.810738e-11,3
6.1033976e-11,2.52373e-10,1.6078486e-12,1.0,5.3135593e-14,4.219782e-18,2.330449e-09,3
3.8391343e-12,4.0870356e-11,1.6962872e-16,1.0,2.3127718e-13,3.6615977e-18,1.7959039e-11,3
3.9788148e-10,1.8330567e-09,2.6199602e-12,1.0,4.4284767e-16,5.9598805e-13,2.9510925e-09,3
6.2824834e-10,4.337374e-09,2.5209e-11,1.0,1.0033488e-12,6.5099543e-16,1.4458314e-08,3
1.22375905e-08,1.29291275e-05,2.9611864e-09,0.999987,3.0751464e-11,1.9533969e-14,2.5519732e-08,3
2.1906593e-15,6.6725434e-18,6.195746e-17,1.0,3.550987e-18,1.2670576e-24,1.3023083e-13,3
1.358344e-16,2.1134534e-19,3.884212e-19,1.0,1.9292301e-20,1.5733269e-25,2.4231109e-14,3
1.8250159e-16,1.4283004e-19,1.0570709e-19,1.0,5.5816674e-20,9.364248e-25,3.249824e-14,3
1.1263435e-15,1.20593e-17,2.4854438e-20,1.0,7.8259034e-20,1.4947332e-21,5.271173e-14,3
1.5473792e-13,1.1232162e-14,9.518349e-19,1.0,6.253893e-19,1.1330917e-16,6.693293e-11,3
7.9289826e-14,8.708059e-16,3.486163e-16,1.0,1.6141313e-17,2.3673878e-20,1.6897879e-11,3
4.675438e-10,2.794891e-09,1.0,2.3764357e-09,5.2323527e-12,1.0566296e-15,2.296431e-11,2
5.306589e-11,3.691383e-12,1.0,5.2772873e-11,2.6660207e-15,7.9942495e-14,1.6961363e-11,2
1.9759888e-14,1.691818e-13,1.0,1.1180078e-17,9.579743e-16,6.779398e-20,7.205007e-17,2
5.3282574e-13,4.654277e-11,1.0,5.153372e-17,2.130821e-16,9.4182024e-17,1.3955634e-14,2
7.081507e-12,8.90369e-12,1.0,2.7500737e-14,2.320658e-14,2.3151748e-15,1.3641053e-12,2
4.829647e-12,1.1009558e-10,1.0,3.6986914e-16,1.0379446e-16,1.0297966e-12,1.2567344e-13,2
9.943869e-13,6.315029e-10,1.0,1.4124711e-15,2.86563e-14,5.0464697e-18,4.271974e-15,2
4.587709e-14,4.4482973e-11,1.0,5.443876e-17,1.0226766e-14,4.640213e-21,3.8330954e-17,2
7.0841007e-12,5.640429e-10,1.0,1.3932449e-13,5.239111e-13,8.158329e-18,2.7914955e-14,2
4.460285e-11,8.0143836e-11,1.0,5.166997e-12,6.865507e-15,1.8161144e-14,3.3516835e-12,2
2.1919154e-13,2.989774e-11,1.0,3.0090343e-16,1.0076932e-15,1.7061302e-18,4.2500628e-15,2
3.359977e-13,1.2164843e-11,1.0,3.3361542e-15,1.3103499e-15,1.1966223e-18,8.3319234e-15,2
1.60262e-11,1.8559664e-09,1.0,1.0929944e-14,2.851669e-16,6.3667794e-14,3.9330865e-12,2
3.3125323e-13,6.914239e-10,1.0,7.783574e-18,2.6931992e-16,1.950308e-16,8.103288e-15,2
8.247967e-14,1.7615543e-11,1.0,1.3864141e-16,1.8250864e-15,6.361225e-20,9.123635e-16,2
2.8134958e-11,5.469809e-11,1.0,3.7083834e-12,1.742181e-11,1.5179044e-17,1.5177721e-12,2
4.2006305e-09,6.5434804e-05,0.99993455,1.8332234e-09,2.5316038e-12,4.2203976e-15,9.404726e-11,2
2.4469054e-08,8.188587e-06,0.9999918,4.100125e-08,5.457214e-12,9.725674e-13,3.2310596e-09,2
5.924652e-14,3.0229313e-13,1.0,8.999232e-16,1.2452046e-14,4.6616454e-21,6.7449747e-16,2
9.470389e-13,7.907021e-11,1.0,4.493227e-15,1.9795781e-16,4.0983888e-17,2.878608e-14,2
1.5061036e-09,1.540252e-05,0.9999846,3.5660654e-12,4.6030273e-15,5.1384656e-12,2.5552568e-10,2
2.1245503e-13,7.407995e-11,1.0,1.0746907e-15,1.258513e-15,7.6734534e-20,4.994596e-15,2
3.377623e-12,1.1915187e-10,1.0,3.931781e-12,2.2046757e-12,1.7283417e-20,1.3178699e-14,2
3.5006824e-12,1.174611e-10,1.0,1.0111795e-12,1.076319e-12,8.1027724e-20,2.7921558e-14,2
1.8364673e-18,1.8925974e-24,1.6140008e-26,7.354256e-19,5.3339015e-24,1.0,3.944691e-17,5
1.3877137e-19,1.7404581e-25,5.42887e-29,8.667245e-20,6.489841e-25,1.0,5.197276e-18,5
3.5328144e-18,6.2472994e-23,1.0843627e-25,2.6122666e-19,6.633034e-24,1.0,7.73241e-17,5
4.9015915e-18,3.4691282e-24,2.3450115e-24,7.406421e-20,9.995535e-24,1.0,6.062068e-16,5
1.7657177e-16,4.5923806e-23,6.134186e-22,2.2852165e-17,5.1406383e-21,1.0,5.0117538e-15,5
1.7292751e-16,7.3616267e-22,3.2567448e-24,5.4284086e-16,5.1904323e-21,1.0,2.141154e-15,5
6.5213067e-18,4.0227592e-22,5.7775972e-27,3.4752186e-18,1.7675445e-23,1.0,1.3495945e-16,5
1.0733458e-17,2.0789943e-22,1.9183577e-24,6.2310766e-20,3.0743364e-22,1.0,2.2118103e-16,5
5.557704e-19,1.4098445e-22,1.5724869e-25,1.9919963e-21,8.5979e-26,1.0,8.82156e-18,5
2.510364e-18,7.186433e-22,1.6255996e-25,9.531097e-20,3.5258665e-26,1.0,1.747398e-16,5
1.6926519e-19,2.4244486e-24,3.3540224e-28,4.9542004e-21,1.1922666e-25,1.0,7.846238e-18,5
1.9757104e-21,8.272806e-27,6.740444e-32,3.3817187e-22,3.2588152e-27,1.0,2.3306492e-20,5
5.6079395e-20,2.5331452e-24,3.3245586e-28,2.7248868e-21,9.016706e-27,1.0,1.0623225e-18,5
6.9839645e-19,1.3713193e-22,4.249812e-26,8.365816e-21,1.120681e-24,1.0,1.1099502e-18,5
6.703615e-19,1.2865053e-24,5.454785e-26,2.6761217e-20,4.2395827e-24,1.0,3.4827964e-18,5
1.0950951e-19,9.349043e-25,3.9228543e-26,2.5944379e-21,6.530363e-27,1.0,2.8756113e-18,5
3.488765e-19,5.9330317e-25,1.656997e-26,9.478053e-20,1.3283399e-26,1.0,2.009179e-17,5
9.667103e-18,1.0520178e-20,3.2820196e-27,3.5009654e-18,1.6319885e-23,1.0,1.3491827e-16,5
3.022674e-19,1.607822e-22,1.2403316e-28,1.6490953e-19,7.7527247e-26,1.0,4.098762e-18,5
3.1024734e-20,1.02162196e-25,6.832456e-30,1.9209474e-19,6.0155417e-29,1.0,8.777658e-17,5
2.1169472e-19,4.69345e-25,1.6011457e-28,1.2841214e-18,2.1907963e-27,1.0,3.486788e-16,5
1.3527733e-18,1.6413169e-22,2.3236657e-25,4.3193032e-20,4.123007e-25,1.0,9.34437e-18,5
7.6252233e-19,6.798504e-22,4.4891047e-27,2.713861e-20,2.954921e-25,1.0,1.5510459e-17,5
4.2861335e-19,2.9798952e-23,1.578128e-27,1.01204423e-19,1.2195126e-24,1.0,1.7040097e-18,5
7.45057e-20,7.6893743e-25,1.1201152e-27,7.597864e-21,2.607051e-26,1.0,4.086863e-19,5
1.6241037e-20,2.3660624e-26,7.4717656e-30,2.013918e-20,4.1828194e-28,1.0,3.314875e-18,5
7.1411144e-17,1.1640068e-20,3.1870963e-24,6.3152204e-18,2.6453462e-21,1.0,1.6349542e-16,5
5.9879865e-18,1.473076e-21,4.7007765e-26,7.918368e-19,4.3917193e-23,1.0,2.0532428e-17,5
2.1692191e-17,1.5493058e-19,1.9219302e-26,1.3177164e-18,6.9833946e-22,1.0,2.667778e-17,5
1.051875e-17,8.908316e-22,1.6895825e-25,8.030311e-19,6.427566e-22,1.0,1.466284e-17,5
9.8416024e-20,1.7148152e-25,4.0284595e-28,1.9567277e-20,1.413337e-25,1.0,1.0479134e-18,5
1.3821671e-18,3.071217e-23,6.927895e-27,3.8312643e-19,2.0868027e-24,1.0,8.4240165e-18,5
3.5512004e-20,1.2088227e-24,3.6247768e-29,2.7806345e-21,3.494878e-27,1.0,8.604263e-19,5
1.2004989e-19,5.911525e-25,9.595191e-28,1.0021972e-20,1.366887e-27,1.0,6.809734e-17,5
1.0411988e-19,8.398899e-24,1.1988276e-28,5.407317e-20,2.2177045e-26,1.0,1.4362947e-18,5
2.3136792e-18,1.3623772e-22,7.095138e-26,2.692589e-19,1.3504136e-23,1.0,7.891625e-18,5
7.4896465e-18,1.7550952e-22,5.231907e-26,4.889117e-18,2.4094674e-23,1.0,9.958691e-17,5
2.2044628e-18,1.308152e-23,3.9745956e-26,2.5145906e-18,1.0809925e-25,1.0,4.126346e-16,5
2.590102e-17,2.5596941e-23,6.592522e-24,2.4574848e-17,2.7894696e-24,1.0,8.789931e-15,5
1.996146e-17,3.1399633e-22,2.0874875e-24,5.1810437e-18,1.9255656e-23,1.0,4.7594247e-16,5
1.6856164e-07,1.3575154e-14,2.5886064e-11,4.880294e-07,0.002920347,0.9970776,1.3727084e-06,5
1.8502561e-07,5.020191e-15,3.8894568e-13,6.0840513e-05,0.32621565,0.6737233,2.1712612e-08,5
4.1626645e-08,1.5224635e-13,3.2595163e-14,1.5297334e-07,0.0053464286,0.99465334,1.760023e-08,5
2.585146e-07,2.468693e-11,7.824168e-14,2.091724e-06,0.00029187422,0.999699,6.7602155e-06,5
5.35949e-06,2.5101856e-09,1.4485795e-11,1.2163126e-05,0.046307035,0.95360875,6.6755834e-05,5
1.550185e-06,3.0224284e-10,4.4764925e-12,1.0633638e-06,0.003474446,0.9964528,7.0056005e-05,5
3.7313393e-06,6.1861015e-12,3.0623084e-11,0.00017069459,0.0018777605,0.99696404,0.0009838663,5
6.658836e-06,3.9820805e-10,1.6587515e-12,0.00025224945,0.32881638,0.6708935,3.1209293e-05,5
9.526913e-07,1.5338572e-11,1.6585504e-13,0.00017222622,0.95916593,0.040660433,4.945298e-07,4
6.177957e-07,2.1853784e-12,1.168495e-13,0.00013567516,0.0037862537,0.9960706,6.798868e-06,5
3.5759402e-07,3.6155306e-12,1.9937314e-13,1.9440808e-05,0.00010137576,0.9998443,3.4398898e-05,5
6.161468e-07,2.480936e-12,3.5080405e-13,4.7286783e-05,0.0022901313,0.9976513,1.0660597e-05,5
3.4597797e-06,5.6618484e-11,4.551439e-10,1.0240075e-05,0.93321335,0.06676849,4.441255e-06,4
1.3569614e-05,1.4863298e-10,3.433048e-11,0.00071593607,0.2789349,0.72016746,0.0001681251,5
4.8659954e-10,6.098307e-15,3.930096e-17,6.2073435e-10,0.0007921269,0.9992079,1.9882913e-12,5
2.452955e-10,1.1600029e-14,1.7070663e-19,1.2082145e-08,1.5493091e-05,0.9999845,9.28534e-12,5
3.1473149e-09,2.5814154e-13,5.3056887e-17,8.61493e-08,3.8817e-05,0.99996114,4.2932768e-10,5
6.492722e-11,1.4805175e-14,8.847809e-19,9.2678656e-11,2.5495591e-08,1.0,9.346471e-11,5
1.0545061e-10,4.4225168e-16,6.0627318e-18,2.2929405e-09,9.1696585e-08,0.9999999,5.245725e-11,5
1.6284892e-08,3.1386878e-13,1.2061493e-14,1.18246255e-07,0.0021592926,0.9978405,4.7389e-10,5
4.8140908e-08,4.202327e-13,1.12703925e-14,3.6908173e-06,0.0014115775,0.99858475,8.141011e-09,5
1.7239904e-09,4.801684e-15,2.7185302e-17,5.65134e-07,2.4521676e-06,0.999997,1.6482403e-09,5
3.7053518e-08,4.132011e-15,3.038015e-15,5.3898802e-05,0.00031375172,0.9996321,6.695539e-08,5
1.8773553e-08,9.165283e-14,2.3855853e-15,1.8477158e-06,4.9045353e-05,0.9999491,3.2560834e-08,5
5.64094e-09,8.627834e-15,2.0157957e-15,2.0035952e-07,3.9408555e-05,0.9999604,3.823518e-09,5
1.4456451e-10,6.7840875e-18,1.3071882e-17,1.8124622e-08,3.8769947e-08,1.0,1.6760129e-09,5
4.2512136e-09,4.94674e-15,1.5032008e-16,6.852273e-07,6.2991307e-06,0.99999297,1.9409468e-08,5
4.2329706e-08,3.810843e-13,1.5136087e-14,4.9907584e-07,0.010989061,0.9890104,3.2317913e-09,5
4.707803e-10,8.969925e-16,2.2185685e-17,4.209978e-08,2.8977684e-07,0.99999964,1.2784449e-09,5
2.2111246e-10,2.2403844e-16,5.141427e-19,1.88231e-07,2.8860322e-08,0.99999976,2.759917e-09,5
1.283275e-13,1.9580716e-20,9.852237e-19,4.4632015e-12,7.86549e-22,9.6373995e-08,0.9999999,6
1.2616724e-13,1.8203605e-20,3.8387984e-19,2.4608494e-12,5.734578e-21,4.325232e-08,1.0,6
3.1426345e-15,2.366636e-22,1.6173462e-20,1.07954234e-13,2.8252594e-24,7.833231e-10,1.0,6
2.2612159e-15,6.7613085e-23,2.7130435e-20,1.5909596e-13,6.4354563e-25,3.4879027e-10,1.0,6
1.4936663e-15,2.1472226e-23,6.933578e-20,2.0487159e-14,1.0994832e-24,1.3552116e-10,1.0,6
6.206661e-14,8.6392904e-19,3.3531038e-19,5.3864194e-13,1.6333783e-22,2.0584585e-09,1.0,6
6.149205e-14,1.7663416e-19,1.2438632e-18,7.264815e-13,3.271093e-21,6.34129e-11,1.0,6
5.9406715e-15,4.886201e-21,8.90985e-21,1.537588e-13,6.282981e-23,3.4979342e-11,1.0,6
3.0870042e-15,1.6522105e-21,8.859799e-19,9.867717e-15,1.3069293e-24,2.8576438e-11,1.0,6
6.4252845e-15,3.632822e-20,2.7911372e-19,3.0442168e-14,4.048819e-24,2.3030324e-11,1.0,6
8.902267e-15,7.760467e-21,1.0630766e-18,6.833216e-14,1.03499135e-23,4.2758627e-11,1.0,6
2.0171448e-15,6.4357853e-22,2.2239804e-20,1.5439387e-13,3.1545952e-24,4.809506e-12,1.0,6
2.2272516e-14,5.128475e-21,7.829218e-20,1.42677875e-11,1.1040197e-21,6.4529033e-12,1.0,6
3.0957204e-14,6.654213e-19,2.3096217e-19,9.9199566e-14,2.0202179e-22,2.1706258e-10,1.0,6
1.2727197e-14,1.6389348e-20,9.896908e-20,6.2913834e-13,4.3163152e-23,9.966132e-11,1.0,6
5.3134716e-14,2.2543054e-23,1.3350894e-19,2.740022e-11,4.681222e-22,1.146046e-06,0.9999988,6
4.729947e-13,1.6627711e-19,7.0929814e-16,3.6916485e-13,5.5030363e-21,6.9037426e-08,0.9999999,6
7.140822e-15,8.990073e-23,1.5812024e-18,3.082628e-14,3.2269659e-24,5.682936e-09,1.0,6
3.5321731e-15,9.921955e-23,6.016444e-19,2.1396364e-14,2.59906e-24,2.727554e-10,1.0,6
1.2349354e-13,3.9833506e-20,6.779948e-18,8.309903e-13,2.4856323e-21,1.9736885e-09,1.0,6
2.4796758e-13,8.5369134e-19,1.9370922e-19,4.0254067e-11,1.0650604e-20,1.913417e-09,1.0,6
7.5191616e-14,2.820539e-19,2.1284364e-20,2.076735e-11,6.3194004e-22,1.4449567e-09,1.0,6
3.1979393e-14,8.4381635e-19,4.1223098e-20,1.3190601e-13,1.5273207e-23,2.0560268e-08,1.0,6
9.467525e-15,1.7269586e-19,5.455156e-20,2.3924429e-14,1.818039e-24,3.2325718e-09,1.0,6
2.5143702e-14,2.0689566e-20,5.153622e-19,1.5707128e-13,3.730689e-23,1.1810771e-09,1.0,6
3.070585e-15,1.5498067e-21,4.1385092e-19,3.1135667e-15,1.408827e-24,4.4556533e-10,1.0,6
7.196389e-15,3.6096268e-21,1.9426041e-20,2.7651915e-13,4.313414e-25,1.1133229e-08,1.0,6
5.5318915e-14,2.2429458e-20,1.2069038e-20,3.3622435e-11,1.4155785e-22,8.383822e-09,1.0,6
3.4673202e-14,3.6850932e-20,4.287587e-20,1.5934568e-12,4.317734e-22,1.6000773e-09,1.0,6
6.334435e-15,4.3742183e-21,4.6480813e-20,3.5136092e-14,3.260959e-24,1.7922238e-09,1.0,6
1.3117059e-14,3.711627e-22,1.4234982e-18,1.5940184e-13,4.4075293e-23,9.485408e-10,1.0,6
2.736146e-14,7.685167e-21,9.559717e-20,5.863342e-13,1.1721598e-22,3.826712e-09,1.0,6
8.661375e-08,0.9950296,6.443684e-09,4.4809362e-10,2.6158825e-13,0.004970313,4.6853637e-09,1
3.0879637e-08,0.9999583,6.2294614e-09,8.144217e-10,8.530768e-14,4.1733143e-05,2.3574165e-09,1
1.3041871e-07,0.99999857,4.3252157e-07,5.7061933e-09,1.6205287e-11,8.2211585e-07,9.070594e-09,1
3.7506942e-07,0.99994874,7.6025077e-07,3.8405933e-08,2.5432067e-12,5.0138933e-05,3.3325673e-08,1
4.7395432e-07,0.99812,4.8415103e-07,4.0569567e-08,2.6978994e-13,0.0018788435,6.878618e-08,1
2.3814346e-07,0.9999746,6.694382e-07,2.5782041e-08,1.736526e-12,2.4381276e-05,2.8525601e-08,1
3.237937e-07,0.9997137,1.2982503e-06,1.8584963e-08,1.4795526e-13,0.00028447242,1.2535708e-07,1
8.2562053e-07,0.8497994,2.2621701e-07,3.205647e-08,3.9810806e-14,0.1501989,6.278696e-07,1
4.3259234e-07,0.9997063,1.3463406e-07,3.643781e-08,1.0978261e-12,0.00029296902,8.5347466e-08,1
3.5075054e-08,0.99999964,8.069382e-08,1.3107309e-09,1.4513926e-12,2.7089368e-07,1.8335979e-09,1
6.1877046e-09,0.9999999,6.172984e-08,3.8927122e-11,2.2803466e-11,9.980922e-09,6.2356224e-11,1
1.2612493e-08,0.99999964,3.1197544e-07,2.183463e-11,3.0538277e-11,4.9398604e-08,8.987656e-11,1
3.514516e-09,0.9999999,4.434648e-08,5.0872488e-12,4.816489e-13,1.3213844e-07,1.9422573e-11,1
4.253644e-07,0.98743665,6.398774e-08,1.04781375e-08,1.6361841e-13,0.012562608,1.1830611e-07,1
0.00012958176,0.9972269,0.0023463948,5.3387783e-05,1.651401e-06,0.00023486055,7.082698e-06,1
2.1434349e-07,0.999206,1.6385599e-07,5.0412168e-09,1.4699709e-13,0.00079364225,3.8891823e-08,1
1.2401297e-07,0.9999695,7.9769556e-08,1.0045975e-08,3.707273e-12,3.025043e-05,1.9228866e-08,1
9.8680975e-09,0.9999993,1.4846552e-08,1.552942e-10,3.2939813e-13,7.2686504e-07,3.745291e-10,1
1.6566322e-08,0.9999995,1.2546534e-08,7.152915e-10,4.0304557e-13,5.121808e-07,4.1944562e-10,1
7.130485e-08,0.99999917,3.4385588e-09,4.308128e-08,3.894943e-12,6.8965227e-07,1.5353049e-08,1
1.5925538e-09,1.0,9.6231e-10,2.6281949e-11,1.4619187e-14,1.0781499e-08,3.0720457e-10,1
1.0242291e-09,1.0,2.812769e-09,7.564323e-12,3.6622936e-12,2.253748e-09,4.593764e-12,1
4.6790337e-08,0.99999917,3.194065e-07,5.674999e-10,1.6660402e-11,4.944357e-07,1.6412199e-09,1
1.68204e-09,1.0,7.01409e-09,4.329697e-12,2.6439735e-14,5.5269307e-08,7.389353e-11,1
3.3820587e-08,0.9999485,9.1444214e-08,4.98109e-10,2.0342648e-15,5.1419796e-05,1.26496e-08,1
4.402695e-08,0.9997056,5.3980695e-09,6.7612455e-10,5.7245155e-15,0.00029434444,2.7579384e-08,1
4.9020192e-09,0.9999987,6.5638566e-09,2.1029482e-11,5.915656e-14,1.3395797e-06,1.4077607e-10,1
5.787195e-09,0.9999989,7.695034e-09,4.1027768e-11,3.096414e-14,1.0809462e-06,3.5732897e-10,1
1.3759593e-08,0.99974304,3.5039877e-10,1.5541617e-10,6.6907715e-14,0.00025700105,4.3335951e-10,1
1.4674922e-05,5.0420567e-06,1.47702995e-05,0.0015772545,1.9153114e-12,0.9982803,0.0001079738,5
0.00024863085,6.902754e-05,0.0037707174,0.029307358,4.9906593e-11,0.96416557,0.0024385746,5
3.5634391e-06,2.4453269e-07,7.3652717e-07,0.99998105,1.7022425e-07,7.4334416e-08,1.4128625e-05,3
1.45660115e-05,5.183095e-05,6.424653e-08,0.9999,1.3346207e-07,1.3351376e-05,2.0081725e-05,3
0.00010245024,5.440432e-07,0.00016075869,0.81154186,5.923156e-10,0.18744558,0.00074881,3
2.147342e-06,3.9866023e-08,1.3653138e-06,0.99998784,1.7637772e-09,8.7449854e-07,7.719613e-06,3
4.7588917e-05,8.2552746e-05,2.386574e-05,0.9997137,1.2873304e-08,3.5609497e-05,9.6693955e-05,3
0.00029116677,0.00018522165,0.00023103919,0.99471694,2.492666e-07,0.0032473207,0.0013280332,3
1.5885958e-06,6.5654966e-08,3.5809595e-08,0.99987423,3.442353e-10,0.00010856129,1.5503383e-05,3
2.9086442e-09,1.5813468e-07,2.556789e-13,0.9999999,3.7360284e-12,5.456572e-12,9.987225e-09,3
4.2157875e-08,5.5865317e-09,0.99813026,8.272152e-13,1.4430618e-12,0.0018697379,1.8671832e-08,2
1.2737238e-06,3.624712e-07,0.28036043,4.729926e-10,8.43728e-14,0.71962184,1.6134632e-05,5
2.1303629e-08,9.925065e-11,0.99999833,4.530234e-10,5.269629e-13,1.5496962e-06,1.1441414e-07,2
3.9157815e-08,1.08952285e-10,0.99997723,5.675091e-10,7.289624e-12,2.2651471e-05,6.0374354e-08,2
1.1318298e-06,1.2707712e-08,0.7101255,3.3297762e-09,4.9729027e-12,0.28986937,3.9726588e-06,2
1.041592e-08,1.3545508e-09,0.9999981,5.446133e-12,3.4519666e-13,1.8580838e-06,8.529649e-09,2
2.580081e-07,1.9893047e-09,0.99807525,3.7235635e-09,4.427277e-12,0.0019237493,7.4679474e-07,2
1.09668925e-07,2.2175513e-10,0.9999857,1.0001094e-08,6.8382654e-11,1.4206e-05,5.1689543e-08,2
4.810257e-07,8.3063e-09,0.99999917,2.8741417e-07,4.1155985e-08,6.684941e-08,4.9682622e-08,2
1.5014314e-07,1.6550346e-10,0.9999951,1.2600341e-08,4.452726e-10,4.7787144e-06,3.994349e-08,2
0.00020031683,1.2208577e-06,0.0012306873,0.9981615,1.5372956e-05,0.00032857675,6.232048e-05,3
3.396985e-05,4.1985842e-08,1.8680577e-05,0.9957879,4.770086e-08,0.00393474,0.00022464106,3
0.00010797742,0.00012613165,1.7081754e-07,0.97932774,1.9729517e-07,0.020122565,0.0003151964,3
0.0008608676,0.0016149391,0.00035648333,0.9082401,5.0113425e-08,0.08596129,0.0029664452,3
5.775687e-05,3.1261607e-07,0.00081187615,0.996845,1.0143076e-08,0.0018104913,0.0004745381,3
1.7353682e-06,4.6186033e-09,1.3788853e-06,0.99997413,1.1444383e-10,6.8229087e-06,1.5933072e-05,3
3.3574777e-06,5.189113e-07,1.03218554e-07,0.9998884,8.5120677e-10,5.4907127e-06,0.00010220938,3
2.1351265e-05,7.978286e-08,6.4843865e-05,0.99870455,4.1612025e-09,0.0010529832,0.00015604713,3
0.0001518907,1.2691486e-06,7.859144e-05,0.9577599,2.8702556e-07,0.04142302,0.00058504153,3
6.064354e-08,5.0486264e-09,0.99999917,1.6288508e-10,1.4496512e-09,6.873325e-07,2.0680906e-09,2
3.8552315e-07,1.73811e-07,0.99993587,4.9927e-09,3.140606e-11,6.344182e-05,6.139911e-08,2
5.24335e-07,1.0657541e-07,0.99960893,2.6684248e-09,5.020252e-10,0.0003904009,9.250712e-08,2
4.729222e-08,5.9283295e-10,0.9999776,5.3506427e-10,5.111441e-12,2.2351061e-05,7.176529e-08,2
4.1596263e-07,7.916022e-10,0.9986928,2.0371035e-08,4.5427356e-11,0.0013063743,3.6046933e-07,2
4.2144663e-08,3.3518816e-10,0.999936,7.892265e-10,2.5624254e-13,6.401323e-05,4.4338737e-08,2
9.0498753e-07,3.0112715e-09,0.9896074,2.0572527e-07,4.6590336e-12,0.010389746,1.6906362e-06,2
2.2029249e-06,5.0763834e-08,0.9999541,5.1056118e-06,2.1465936e-10,3.571486e-05,2.7673352e-06,2
1.788553e-05,1.8404647e-07,0.99735427,1.13409915e-05,6.3859997e-09,0.0025730592,4.3232103e-05,2
0.00076566654,7.814573e-07,0.032249685,0.7312695,2.0549099e-07,0.23366402,0.002050147,3
8.676411e-06,2.1104891e-09,1.1200859e-05,0.9997129,1.7846364e-08,0.0002092659,5.791342e-05,3
8.117029e-06,4.0125204e-07,6.770538e-07,0.9997385,1.3361725e-09,6.365672e-05,0.00018866296,3
0.001714806,0.0008324813,0.0007978841,0.72370917,1.9079897e-07,0.24791566,0.025029797,3
0.00015726752,7.2657654e-06,4.2890388e-06,0.57519305,5.600478e-08,0.42316565,0.001472371,3
4.9518178e-05,6.3798035e-07,2.6843116e-05,0.9947069,2.301654e-09,0.0043127593,0.0009033829,3
6.95066e-06,3.2865014e-08,2.9967205e-06,0.99983287,8.922075e-08,2.8641357e-06,0.00015416338,3
7.6836665e-07,1.0127598e-09,2.5595386e-07,0.9999807,1.5036887e-10,6.102271e-06,1.2109156e-05,3
1.5111375e-06,5.603361e-08,2.6458045e-07,0.9999839,3.3741338e-10,8.991592e-06,5.3576623e-06,3
2.0695332e-07,4.4762596e-10,0.99997544,2.3785767e-09,6.1832556e-10,2.4256105e-05,1.0929756e-07,2
1.3347629e-06,4.433447e-09,0.9912934,6.054457e-08,6.97679e-12,0.008700285,4.954344e-06,2
2.9649377e-06,9.4213345e-07,0.56493986,2.1400037e-09,9.711277e-12,0.435053,3.220875e-06,2
1.8003615e-08,3.4820127e-10,0.99999976,1.923504e-10,8.280129e-12,2.836579e-07,1.1019104e-08,2
9.433223e-06,8.92315e-08,0.83228266,1.656112e-06,4.198196e-12,0.16739704,0.00030909426,2
5.960096e-07,3.750141e-09,0.99986434,1.3515479e-07,2.8812137e-12,0.00013028107,4.6383225e-06,2
1.678189e-08,4.504002e-12,0.9999924,5.244308e-10,1.0864277e-12,7.531953e-06,6.286685e-08,2
1.092906e-08,2.9776237e-11,1.0,7.575318e-10,5.142192e-12,4.839219e-08,1.2049239e-08,2
4.395892e-08,3.143727e-10,0.99999976,8.78823e-09,7.2369766e-12,2.670423e-07,3.8867004e-08,2
3.5718557e-07,8.301297e-09,0.9999956,1.08825894e-07,1.4560826e-10,3.846943e-06,1.2795448e-07,2
7.4841875e-19,2.5126364e-24,1.3579084e-24,5.8230845e-21,1.4572455e-24,1.0,1.2675794e-17,5
4.5444657e-19,3.0751778e-24,2.105343e-26,1.1111105e-19,7.6381217e-26,1.0,3.170664e-17,5
6.049218e-18,1.6997409e-22,7.7343843e-25,1.198445e-18,6.1536056e-25,1.0,6.095204e-16,5
2.3737758e-17,2.0975883e-21,1.1430156e-24,1.7500046e-18,4.8694307e-23,1.0,2.0030131e-15,5
1.3970505e-20,2.1233322e-23,8.520013e-30,9.18135e-23,1.7679388e-27,1.0,1.1492801e-18,5
7.6183864e-20,6.748035e-24,1.18801605e-27,2.3758807e-22,8.267317e-27,1.0,3.9312913e-17,5
7.2360734e-18,1.6828945e-23,6.2009023e-24,7.7107817e-19,7.745195e-24,1.0,1.3695102e-15,5
